claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
17216,44,F,1,39,62972,1,0,Own,50021,3/6/2015,Friday,Local,21,1,52,Phone,1,0,1,Large,65746.67671855967,black,6876.429768999999
17605,35,F,1,57,39907,1,0,Rent,80022,11/28/2015,Saturday,Local,14,0,50,Broker,1,0,2,Large,38263.89289647063,red,12873.81845
19194,35,F,1,89,90887,0,1,Rent,85005,12/4/2015,Friday,Local,7,0,44,Online,1,4830.68,1,Compact,55457.76655792232,silver,11720.80318
21578,52,F,1,91,96716,1,0,Rent,85010,2/2/2015,Monday,Highway,0,0,50,Phone,1,0,1,Medium,15000,gray,16114.169419999998
14752,44,F,1,77,52338,1,1,Rent,85064,2/22/2016,Monday,Local,0,0,49,Broker,1,4705.14,1,Medium,15000,red,16197.31662
17896,29,M,1,83,52189,1,1,Rent,20134,3/3/2016,Thursday,Parking Lot,0,0,30,Phone,0,7058.1,8,Medium,36436.45005622953,silver,18088.7155
10629,66,F,0,72,69054,0,1,Rent,85001,8/31/2016,Wednesday,Highway,1,0,100,Broker,1,0,1,Large,23330.10748190417,blue,24977.16396
15656,28,M,1,62,62747,1,1,Rent,85068,9/27/2015,Sunday,Local,0,1,100,Online,1,4824.76,1,Medium,15000,gray,16631.74566
18760,38,F,1,68,89748,1,0,Own,20158,11/9/2015,Monday,Local,0,0,17,Phone,0,0,1,Medium,38535.96707311985,white,30505.67238
12086,31,M,1,67,88841,1,0,Own,50043,8/5/2016,Friday,Parking Lot,11,0,9,Phone,1,0,1,Compact,15000,blue,30464.12112
8897,52,M,1,90,69883,1,1,Rent,20116,3/3/2015,Tuesday,Highway,0,0,27,Broker,1,0,1,Compact,37603.38787400999,silver,15272.7061
21073,33,F,1,95,102238,0,1,Rent,80034,7/11/2015,Saturday,Parking Lot,2,0,80,Broker,1,0,8,Medium,15000,black,13166.49555
8065,51,F,0,71,108735,1,0,Own,50047,12/24/2016,Saturday,Local,0,0,78,Broker,1,5657.61,1,Large,59586.01268171976,blue,35693.81007
11178,37,F,0,75,120778,1,1,Own,15012,1/17/2015,Saturday,Parking Lot,12,0,58,Broker,0,0,1,Medium,25773.307043878394,black,24426.93128
16927,58,M,0,94,71637,1,0,Rent,50055,12/29/2015,Tuesday,Parking Lot,0,0,50,Phone,0,0,9,Medium,15000,gray,18805.02363
4039,46,F,0,88,85101,1,0,Own,80003,7/16/2016,Saturday,Highway,7,0,30,Phone,0,0,1,Medium,26834.49288235939,red,14729.63575
4864,52,F,1,76,87590,0,0,Rent,15057,1/10/2016,Sunday,Local,0,0,79,Phone,1,0,1,Compact,15000,red,47700.73906
26919,35,M,1,41,101241,0,1,Own,15003,2/13/2015,Friday,Parking Lot,3,0,31,Phone,1,0,8,Medium,15000,red,45190.979510000005
20719,44,F,0,55,31117,0,1,Rent,80027,8/11/2015,Tuesday,Local,0,0,50,Phone,1,0,1,Compact,15000,red,13485.44289
13209,45,M,1,77,44293,0,1,Own,15006,4/21/2016,Thursday,Highway,0,0,84,Phone,0,6467.66,1,Large,42369.30272783268,gray,16870.8238
27704,65,F,1,86,73991,1,1,Rent,15032,3/1/2016,Tuesday,Highway,0,0,76,Broker,0,0,1,Large,24514.02910328799,red,49050.51677
4506,51,M,1,82,61148,0,1,Own,80030,9/25/2016,Sunday,Local,5,0,39,Phone,0,0,1,Large,128266.85565422084,black,13005.75713
11959,63,M,0,67,124279,1,1,Own,15010,3/21/2015,Saturday,Local,5,0,69,Broker,1,0,1,Medium,15000,gray,20352.21062
10810,35,M,0,82,67165,1,1,Own,80022,7/30/2015,Thursday,Parking Lot,0,0,66,Broker,0,0,5,Compact,55858.56215050513,red,15206.77245
14753,46,F,0,80,41847,1,1,Rent,20118,4/12/2016,Tuesday,Local,10,0,61,Broker,1,0,1,Medium,15000,gray,19362.08768
11300,32,M,1,71,115994,0,1,Rent,80034,9/7/2016,Wednesday,Local,0,0,100,Broker,1,0,12,Medium,37327.82052725752,gray,13189.6449
5474,41,M,1,82,51615,1,0,Own,20106,3/10/2016,Thursday,Parking Lot,0,0,94,Broker,1,0,7,Large,46050.54088438884,white,30344.9375
20135,23,M,1,83,30561,1,1,Rent,50059,7/11/2016,Monday,Highway,0,0,99,Online,0,0,1,Large,42799.290784653946,red,14591.76959
2800,40,F,1,52,75574,1,1,Own,15025,6/16/2016,Thursday,Parking Lot,0,0,98,Broker,0,2125.87,1,Medium,15000,silver,22965.83408
2236,58,F,0,81,57869,0,0,Own,50059,4/24/2016,Sunday,Local,0,0,21,Broker,0,0,1,Medium,15000,blue,19160.24487
5717,40,M,1,66,66199,1,0,Rent,15003,9/19/2015,Saturday,Parking Lot,0,0,31,Broker,1,5782.25,1,Compact,15000,other,9902.501945
17812,37,M,1,33,51062,0,1,Own,15012,11/16/2015,Monday,Highway,0,0,92,Phone,0,0,1,Compact,24056.712039267528,other,42865.11742
3169,33,M,1,81,105948,1,1,Own,80030,7/2/2016,Saturday,Local,0,1,50,Phone,0,0,12,Medium,15000,gray,32499.36807
8299,22,M,1,57,110877,1,0,Rent,80028,12/20/2016,Tuesday,Highway,0,0,0,Online,0,0,1,Medium,17617.60498231505,silver,20511.85641
17382,41,M,1,60,39870,1,1,Own,50001,5/19/2016,Thursday,Local,0,0,14,Broker,1,0,1,Medium,15000,blue,19735.3848
29264,25,F,1,45,32455,1,1,Rent,20128,3/19/2016,Saturday,Local,0,1,43,Online,1,9482.78,8,Medium,30122.026948564897,black,9019.071649
15666,33,M,1,90,71549,1,1,Own,85077,8/21/2016,Sunday,Local,0,0,78,Broker,1,1365.74,1,Compact,76891.31585578775,silver,12419.76517
19319,39,F,1,82,40187,1,0,Own,80017,7/3/2016,Sunday,Local,2,0,72,Phone,1,854.7,1,Large,15000,silver,9997.819326
14645,50,F,1,82,33009,1,1,Own,15012,5/14/2015,Thursday,Local,23,0,35,Broker,1,0,1,Medium,15000,gray,82890.44446
20647,32,M,1,67,111443,1,1,Rent,80046,4/27/2015,Monday,Local,0,0,49,Broker,0,0,1,Compact,66574.43773917106,blue,24565.63516
9056,40,M,1,70,116276,1,1,Rent,15025,5/2/2015,Saturday,Local,16,0,4,Broker,0,0,1,Medium,15000,gray,17864.618280000002
27639,23,M,1,69,68346,1,0,Rent,50011,3/15/2016,Tuesday,Local,0,0,31,Online,1,0,1,Medium,43220.79334578602,silver,20065.99858
22393,52,F,0,81,60092,1,1,Own,85024,5/11/2016,Wednesday,Highway,0,0,18,Online,0,0,1,Large,15000,other,59796.23243
22309,36,M,1,84,44169,1,0,Rent,50057,7/30/2016,Saturday,Local,27,1,0,Phone,1,1572.44,1,Medium,15000,black,14330.45062
8498,41,F,1,35,76481,1,1,Own,85007,7/2/2016,Saturday,Local,4,0,3,Broker,0,0,10,Medium,15000,other,25814.357030000003
12370,48,M,1,69,85947,0,0,Own,50032,1/16/2015,Friday,Local,4,0,75,Broker,1,0,1,Large,62434.92700281015,gray,21353.48757
22228,64,F,1,57,118499,1,0,Own,20155,1/25/2015,Sunday,Parking Lot,0,0,49,Broker,0,0,9,Medium,15000,blue,14430.30426
25386,28,F,0,94,48250,1,0,Rent,20120,7/27/2016,Wednesday,Local,13,0,81,Online,1,4119.33,1,Medium,15000,white,11911.85666
5690,74,F,1,84,103015,1,0,Rent,20136,12/12/2016,Monday,Local,16,0,84,Broker,1,0,1,Large,15000,red,11419.97113
19073,57,M,1,77,103435,0,1,Own,15012,7/31/2016,Sunday,Local,0,1,92,Broker,0,6648.03,13,Medium,43089.84196437972,other,24378.05557
6716,45,F,1,96,56562,0,1,Rent,20112,4/26/2015,Sunday,Parking Lot,0,0,5,Phone,1,1616.34,1,Medium,15000,red,14727.10865
22206,34,M,1,79,95122,0,0,Own,15025,9/7/2016,Wednesday,Local,9,0,96,Broker,0,0,1,Medium,15000,black,28828.252780000003
16997,56,M,1,72,75111,1,0,Rent,80033,1/14/2015,Wednesday,Highway,4,1,0,Broker,1,0,1,Medium,15000,red,32074.53313
4025,44,M,1,63,35261,1,1,Own,15049,7/1/2016,Friday,Highway,11,0,59,Broker,1,0,2,Large,15000,gray,14210.6881
22470,31,M,1,71,82831,1,0,Own,85029,5/20/2015,Wednesday,Local,5,0,93,Broker,1,5977.1,8,Large,28377.756509221057,silver,16399.92051
17287,44,M,0,90,38162,0,1,Own,80003,11/9/2016,Wednesday,Local,4,0,71,Phone,0,0,1,Medium,15000,blue,8716.714543
24524,55,F,1,92,124425,1,1,Rent,80028,12/6/2016,Tuesday,Local,10,1,81,Broker,0,0,5,Compact,84249.08360688944,white,11275.22729
10250,49,M,1,75,105977,1,0,Own,85045,3/14/2015,Saturday,Local,0,0,63,Broker,1,0,14,Large,15000,other,9381.173054
17319,50,M,1,91,38621,0,1,Rent,80013,1/29/2015,Thursday,Parking Lot,0,0,96,Broker,0,0,1,Compact,51471.17747957462,red,20015.8834
19599,43,F,0,93,83789,1,1,Own,20104,10/29/2015,Thursday,Local,0,1,31,Broker,0,3108.34,1,Compact,15000,silver,13125.13439
1749,58,F,1,84,116866,1,0,Own,85027,11/19/2015,Thursday,Local,6,0,26,Phone,1,0,1,Large,52170.02559438055,red,16685.08372
11625,38,F,1,70,32702,0,1,Own,50043,10/18/2015,Sunday,Parking Lot,0,0,72,Online,0,5972.55,1,Large,15000,black,21951.04358
28113,35,M,0,75,114024,1,1,Own,85037,7/24/2015,Friday,Parking Lot,13,0,91,Broker,1,0,7,Medium,15000,white,27400.351130000003
10139,49,F,1,80,68018,0,1,Rent,20151,10/16/2015,Friday,Parking Lot,13,0,24,Broker,1,3060.83,1,Large,56081.86351599496,red,50322.84242
6686,48,F,0,61,69409,1,0,Rent,50020,12/10/2016,Saturday,Parking Lot,1,0,18,Phone,0,0,5,Compact,15000,silver,23663.82644
13313,48,M,1,75,109703,1,1,Own,80031,7/20/2015,Monday,Parking Lot,1,0,21,Broker,1,0,1,Compact,25745.08479180853,red,9149.625628
585,49,F,1,52,81881,1,1,Own,15003,2/26/2015,Thursday,Parking Lot,7,0,56,Broker,0,9771.17,1,Medium,38034.446552569214,silver,19545.52619
12960,41,F,1,46,61793,1,0,Own,50055,7/19/2016,Tuesday,Local,0,0,56,Broker,0,1726.1,1,Compact,22711.327476396946,white,37561.80783
6226,47,F,1,73,40615,1,0,Own,15032,12/27/2015,Sunday,Local,0,0,7,Broker,0,4783.38,1,Compact,52977.15726975104,blue,22153.85537
22677,43,F,1,68,53515,1,1,Rent,20120,10/31/2015,Saturday,Parking Lot,13,0,19,Broker,0,1627.47,5,Compact,15000,other,8913.42953
5012,36,M,0,55,123423,0,1,Rent,80011,9/12/2015,Saturday,Parking Lot,0,1,97,Phone,0,3033.07,4,Compact,19986.846833906904,silver,33552.91938
14930,44,M,1,89,96827,0,1,Rent,85040,11/25/2015,Wednesday,Local,0,0,64,Broker,1,0,6,Medium,91817.16898062787,blue,13980.4493
15422,38,M,0,91,38247,0,1,Own,15042,4/23/2016,Saturday,Local,0,1,28,Broker,1,0,1,Large,15000,gray,15216.29919
2316,48,M,1,75,104738,1,1,Own,80001,9/29/2015,Tuesday,Local,0,0,100,Broker,0,2629.63,12,Large,42818.17644968978,white,8510.346219
23357,41,F,1,77,32568,1,1,Own,50033,7/14/2016,Thursday,Local,18,0,50,Broker,0,0,1,Compact,36037.31889350264,black,28159.43825
6171,33,M,1,79,68311,1,1,Rent,15012,7/5/2015,Sunday,Local,0,1,28,Broker,1,0,1,Medium,28454.03727350694,black,17851.390730000003
7878,39,M,0,92,50645,1,1,Own,50059,8/17/2016,Wednesday,Local,0,1,52,Broker,1,3944.47,9,Compact,15000,white,14077.48837
13827,49,F,1,69,104607,1,1,Own,80042,9/28/2016,Wednesday,Local,0,0,49,Broker,0,0,1,Medium,31828.148645608533,gray,14137.052769999998
15826,26,F,1,25,124616,1,0,Rent,80107,12/25/2016,Sunday,Local,0,0,8,Broker,0,1046.99,1,Medium,17403.854636901946,other,16528.82318
18107,68,M,1,71,55968,0,1,Rent,50013,3/9/2016,Wednesday,Local,19,0,7,Online,0,2469.71,1,Medium,15000,gray,8706.374551
4014,27,F,1,80,113640,0,0,Rent,85061,1/3/2016,Sunday,Parking Lot,0,0,77,Online,0,0,1,Medium,22162.56673,blue,22192.80067
25011,44,F,1,85,81268,1,0,Own,50009,6/14/2015,Sunday,Local,0,0,85,Broker,0,4628.63,2,Medium,15000,red,36438.36425
8888,51,F,1,73,100940,1,1,Own,80047,5/23/2015,Saturday,Parking Lot,0,0,2,Broker,1,0,1,Compact,41657.18948776986,blue,27367.05333
24671,50,M,1,69,45926,0,1,Own,80007,3/4/2016,Friday,Local,3,1,56,Phone,1,2483.93,1,Compact,61090.45017,white,23052.79522
6467,47,F,1,86,70200,1,1,Own,20152,11/18/2016,Friday,Local,29,0,61,Phone,0,0,2,Large,15000,red,38675.67758
7094,31,M,0,69,96137,1,1,Own,15012,2/5/2015,Thursday,Local,2,0,52,Broker,1,203.7,3,Large,15000,silver,21091.23966
1021,48,M,1,94,102176,1,0,Rent,50012,11/3/2015,Tuesday,Local,20,0,24,Broker,0,5555.04,12,Large,15000,red,17148.84995
10827,40,M,1,80,59651,1,1,Own,15032,12/15/2015,Tuesday,Local,3,1,90,Phone,0,6138.35,1,Large,49020.43113186538,other,16352.18974
1534,74,F,1,81,78120,0,0,Own,15015,6/9/2016,Thursday,Highway,19,0,18,Broker,0,0,1,Medium,15000,black,60011.87739
484,36,F,1,82,109144,1,1,Rent,80004,10/22/2015,Thursday,Local,4,1,0,Broker,1,5324.05,9,Medium,15000,other,28646.15303
21238,27,F,0,72,99338,0,0,Rent,85011,1/7/2015,Wednesday,Parking Lot,0,0,88,Online,1,6279.78,11,Large,55317.91528939378,black,19768.6421
708,32,F,1,84,33678,1,1,Own,50056,11/16/2015,Monday,Parking Lot,0,0,23,Broker,0,0,7,Medium,15000,gray,29842.24695
2713,75,F,1,89,86821,1,0,Own,85077,1/11/2016,Monday,Local,0,1,23,Online,1,6344.41,2,Large,46543.978207619286,black,25355.78465
4338,37,F,1,71,46308,1,1,Own,50047,5/23/2016,Monday,Highway,10,0,100,Phone,1,5010.02,13,Medium,15000,other,13084.74647
10880,50,F,1,97,49723,0,0,Rent,50057,5/17/2016,Tuesday,Parking Lot,0,0,1,Broker,0,7704.62,4,Large,15000,silver,37497.95846
19396,52,M,0,77,48876,1,1,Own,20151,8/18/2016,Thursday,Local,2,0,99,Phone,1,0,1,Medium,30807.46895,white,27312.67397
10379,47,F,1,84,35115,1,1,Rent,20148,3/9/2016,Wednesday,Local,2,0,3,Broker,0,11085.91,1,Large,47409.632586767606,white,43474.0697
10842,25,F,0,81,53742,0,1,Rent,50027,2/13/2016,Saturday,Parking Lot,5,0,50,Broker,0,0,1,Medium,20122.517416632752,black,12566.47873
23902,50,F,1,77,66996,0,1,Own,80020,8/15/2016,Monday,Local,10,0,49,Phone,1,0,1,Large,15000,other,30476.59855
27468,34,F,1,74,63019,1,0,Own,20110,7/12/2015,Sunday,Local,16,1,49,Broker,1,3710.99,1,Compact,15000,blue,17187.97334
28227,31,M,1,82,70613,1,1,Own,50025,5/22/2016,Sunday,Parking Lot,2,0,94,Broker,0,0,1,Medium,66901.94650568493,white,13902.75838
10446,59,M,1,37,75474,0,1,Own,85015,1/2/2016,Saturday,Local,0,1,99,Phone,1,0,1,Large,30369.64550649469,red,41360.9007
578,43,F,1,72,84355,1,0,Own,50028,1/24/2016,Sunday,Local,0,0,98,Broker,0,3184.62,1,Compact,15227.200044367648,other,18005.85398
15726,53,M,0,69,62843,1,0,Own,85003,6/15/2016,Wednesday,Parking Lot,0,0,63,Phone,1,0,1,Compact,27719.82620641053,black,6024.643527
14730,21,M,0,87,62858,1,1,Rent,15018,9/26/2015,Saturday,Local,4,0,4,Online,1,0,1,Compact,30038.264499834644,white,27368.12513
6668,23,F,1,42,30839,0,0,Rent,85030,12/29/2016,Thursday,Local,0,0,0,Online,1,0,4,Large,15000,silver,42602.40696
4915,41,F,1,79,30383,1,1,Own,80028,7/16/2015,Thursday,Highway,10,1,18,Broker,0,5166.02,1,Large,15000,black,12834.66099
27337,43,F,1,63,84529,0,0,Rent,15017,2/21/2015,Saturday,Parking Lot,0,0,1,Broker,1,4335.43,1,Compact,39753.260571801016,blue,36603.895110000005
3948,36,M,1,88,110228,1,0,Own,80107,7/12/2016,Tuesday,Parking Lot,0,0,28,Broker,0,5452.77,1,Medium,32645.005037238665,black,35596.46046
19085,64,M,1,55,99382,1,1,Own,50009,3/25/2015,Wednesday,Parking Lot,1,0,24,Broker,1,0,3,Large,40551.00162981138,gray,15181.69055
12349,37,M,1,51,48648,0,0,Own,15060,8/1/2015,Saturday,Local,12,1,1,Broker,1,3462.32,1,Compact,38572.009818996776,gray,11000.17214
4270,38,F,1,35,104941,0,1,Rent,50032,9/22/2015,Tuesday,Local,0,0,88,Broker,1,0,5,Compact,28306.446234638635,white,9650.61686
10367,46,M,0,92,69293,0,0,Own,15001,12/12/2015,Saturday,Highway,0,0,66,Phone,1,3972.78,1,Compact,15559.45733489702,black,26549.124180000003
21697,38,M,0,17,96452,1,1,Rent,85044,2/3/2015,Tuesday,Local,0,0,44,Phone,1,0,5,Medium,23303.077457506763,other,33404.445
18487,54,F,1,84,96283,1,1,Own,85075,9/12/2016,Monday,Highway,4,0,46,Broker,1,540.02,1,Large,41097.62786578102,red,12184.49177
7662,56,F,1,91,59220,1,0,Own,80033,5/6/2015,Wednesday,Local,17,0,89,Broker,1,4382.1,3,Compact,15000,blue,13785.189369999998
1625,55,M,0,89,90774,1,1,Rent,80042,7/31/2016,Sunday,Local,0,1,93,Broker,1,0,14,Compact,15000,white,50222.21528
9542,30,M,1,86,124011,1,1,Rent,85037,3/14/2016,Monday,Highway,0,0,0,Phone,1,0,1,Medium,37316.64543775414,white,32549.64742
24777,40,F,1,81,119159,1,1,Own,15021,3/30/2015,Monday,Parking Lot,21,0,21,Phone,0,0,7,Large,15000,gray,35564.43161
9976,50,F,1,80,113875,1,0,Own,20152,6/10/2016,Friday,Parking Lot,7,0,0,Phone,1,6859.95,1,Medium,76588.44257115471,blue,32223.542080000003
3541,33,F,0,40,45676,0,0,Rent,15009,4/22/2016,Friday,Parking Lot,0,0,15,Online,0,0,1,Compact,15000,red,32878.89484
23126,56,F,0,72,37321,0,0,Own,50022,10/20/2015,Tuesday,Local,9,1,92,Broker,1,0,1,Medium,15000,gray,44377.65575
29180,46,M,1,62,97579,1,1,Rent,85051,12/16/2016,Friday,Local,3,0,91,Broker,1,875.33,3,Medium,24749.92833319504,gray,7466.899552
1577,32,F,1,91,79436,0,0,Own,15012,8/3/2015,Monday,Parking Lot,0,1,44,Broker,0,11273.32,1,Compact,89170.71651288275,silver,13634.86659
16853,58,F,1,84,81465,0,0,Rent,80027,10/24/2016,Monday,Parking Lot,0,0,1,Phone,1,0,1,Compact,15000,other,16787.49237
21057,52,M,1,37,84980,1,0,Rent,85016,7/22/2016,Friday,Highway,0,1,50,Broker,1,0,4,Compact,49703.14379561447,red,26453.94074
21069,41,F,1,67,95121,0,1,Rent,50029,5/22/2015,Friday,Local,0,0,0,Broker,1,3683.54,1,Medium,15000,silver,8685.494531
11308,53,F,1,80,55051,0,0,Own,50047,12/21/2015,Monday,Local,4,1,9,Online,1,0,11,Large,15000,white,15565.22141
12855,48,M,1,76,84271,0,0,Rent,80002,1/15/2015,Thursday,Local,4,0,38,Phone,1,7708.26,3,Large,60546.49819043021,red,23831.04075
6233,43,M,1,56,40573,1,1,Own,20111,2/17/2016,Wednesday,Local,0,0,80,Broker,1,0,1,Large,48787.23864,gray,16687.26985
28712,28,M,1,65,59390,0,0,Rent,50054,11/24/2016,Thursday,Parking Lot,2,0,23,Online,1,0,2,Compact,31132.37577563368,other,13058.30385
26750,39,F,1,70,91280,1,1,Rent,85004,2/1/2015,Sunday,Local,0,1,1,Online,1,0,2,Large,33917.37602176977,white,13517.24053
24262,42,M,1,78,82837,1,0,Rent,80033,11/25/2016,Friday,Local,0,0,97,Phone,0,5068.45,1,Compact,15000,white,21078.04246
10037,40,F,0,71,76640,1,0,Rent,80102,5/10/2015,Sunday,Parking Lot,1,0,26,Broker,0,1289.94,1,Medium,15000,red,13276.86529
14519,64,F,1,82,72690,1,1,Rent,80034,3/9/2016,Wednesday,Local,0,1,47,Phone,1,5123.36,1,Compact,31104.61132534643,silver,7943.238754999999
2113,34,M,0,93,68228,0,0,Rent,85040,5/29/2015,Friday,Highway,0,0,85,Broker,0,881.48,1,Medium,15000,white,31999.8104
7357,45,M,1,88,105126,1,0,Rent,85013,11/7/2016,Monday,Highway,0,0,42,Phone,1,3088.8,1,Compact,26780.833098167648,blue,7132.999289
13460,55,M,1,80,112923,1,1,Own,20129,9/22/2016,Thursday,Local,0,0,80,Phone,1,0,1,Large,31309.14586,red,16424.74339
24588,46,F,1,79,109731,1,0,Own,50037,3/17/2015,Tuesday,Local,2,0,50,Broker,1,8952.57,1,Large,18984.67934,silver,11716.48511
22353,39,F,1,81,113394,1,1,Rent,20129,8/24/2016,Wednesday,Parking Lot,12,0,2,Broker,0,0,1,Large,83408.74675,white,15999.72775
17704,39,M,1,88,30451,1,0,Rent,20122,7/23/2016,Saturday,Parking Lot,0,0,99,Phone,1,4300.34,1,Large,18848.63711557993,silver,22441.44554
3480,48,M,0,65,71803,1,1,Own,15009,2/8/2016,Monday,Parking Lot,0,0,0,Broker,1,0,7,Large,15000,red,22559.5006
29930,37,F,1,76,106914,1,0,Rent,15057,6/8/2016,Wednesday,Parking Lot,12,0,77,Broker,0,2101.68,1,Compact,15000,white,23331.96913
7459,60,M,0,55,53419,1,0,Own,20113,7/31/2016,Sunday,Parking Lot,9,0,21,Broker,1,0,2,Medium,49746.93190538669,red,20523.56765
19772,51,M,1,79,89160,0,0,Rent,15045,12/24/2016,Saturday,Local,3,0,35,Phone,0,6667.11,1,Medium,15000,other,22790.412480000003
3616,42,F,0,90,79491,1,1,Own,80021,1/9/2015,Friday,Local,0,0,4,Broker,1,0,15,Large,22789.64295946132,gray,13947.25339
2004,28,F,0,70,76460,1,0,Rent,85077,1/5/2016,Tuesday,Parking Lot,0,0,4,Online,1,0,7,Medium,54721.99079113037,red,36356.403710000006
15264,30,F,1,71,122109,0,0,Rent,80041,5/18/2016,Wednesday,Local,0,1,30,Broker,0,7293.88,1,Medium,15000,gray,16311.6902
10270,19,F,0,87,57257,1,0,Own,20106,4/25/2016,Monday,Local,12,0,0,Phone,0,0,2,Medium,15000,other,43098.69652
11869,25,M,0,93,87119,0,0,Own,15024,4/30/2015,Thursday,Parking Lot,0,0,17,Online,0,0,3,Medium,96242.23300280276,black,58465.0763
14533,35,F,1,80,37726,1,0,Own,80004,7/14/2016,Thursday,Local,17,0,87,Broker,0,0,4,Medium,34245.50462,red,8094.050290000001
19485,44,M,0,87,65911,0,0,Rent,85066,2/5/2016,Friday,Parking Lot,9,0,60,Phone,1,0,1,Large,17571.542710925554,blue,21494.98085
11849,39,F,1,63,87082,1,0,Own,80014,4/1/2016,Friday,Local,0,1,29,Phone,0,8190.59,16,Compact,15000,black,24925.25191
11791,50,M,1,76,31870,0,0,Rent,15026,5/12/2015,Tuesday,Local,7,1,93,Broker,0,879.81,6,Medium,15000,red,6008.227599
16752,32,F,1,92,90598,1,0,Own,80006,10/28/2016,Friday,Highway,0,0,72,Broker,1,4848.32,1,Compact,15000,blue,47490.88004
16802,31,F,0,76,46464,1,0,Own,15012,2/29/2016,Monday,Highway,0,1,44,Broker,1,5893.02,11,Medium,15000,other,21244.51679
24560,54,M,0,47,104114,1,1,Own,80001,5/25/2016,Wednesday,Local,0,0,9,Phone,1,0,7,Medium,36758.83352461708,red,22893.17874
21214,47,F,1,72,51436,1,1,Own,20143,12/4/2015,Friday,Highway,0,0,30,Broker,1,0,1,Compact,15000,other,37532.63539
5563,53,M,1,86,116141,1,0,Own,20164,1/13/2016,Wednesday,Parking Lot,7,0,51,Phone,0,2194.24,4,Medium,17660.92872280795,red,22697.16438
4875,25,F,0,49,40787,1,0,Rent,20152,11/23/2016,Wednesday,Local,0,1,41,Online,1,0,1,Large,20677.281467842608,blue,26768.62426
11934,50,M,0,72,51785,1,1,Rent,20131,5/20/2016,Friday,Parking Lot,0,0,20,Broker,0,5662.88,9,Medium,22672.63135283957,blue,12741.06718
32,40,M,0,76,73952,0,0,Rent,15024,10/25/2015,Sunday,Parking Lot,8,0,28,Online,0,3849.82,1,Medium,29947.035119959062,silver,21347.75102
698,37,M,0,63,61583,1,0,Rent,15009,1/24/2015,Saturday,Parking Lot,3,0,1,Broker,0,0,4,Compact,15000,blue,21889.531000000003
6046,59,M,1,83,99347,1,0,Own,85071,5/3/2015,Sunday,Local,1,1,68,Phone,1,0,8,Large,20162.491227181086,black,18161.12202
632,61,M,1,79,47665,1,1,Own,15018,4/6/2015,Monday,Parking Lot,19,0,9,Broker,1,0,2,Medium,15000,red,23658.94453
10409,26,F,0,72,55100,0,1,Rent,85017,7/6/2016,Wednesday,Highway,20,0,98,Online,0,487.6,4,Medium,15000,blue,9062.494415
8288,32,F,1,84,74360,1,1,Rent,15001,3/7/2016,Monday,Highway,0,1,97,Broker,1,10853.24,1,Medium,76870.82835435981,white,29422.41727
19519,38,M,0,67,39240,1,1,Rent,20109,4/8/2015,Wednesday,Local,0,0,37,Phone,1,0,15,Large,55815.78484887279,gray,10477.61145
4768,52,F,1,25,66700,1,1,Rent,15022,7/26/2015,Sunday,Local,7,0,30,Broker,0,0,1,Medium,17470.628990235215,red,32632.470080000003
18752,51,F,1,87,59192,1,0,Own,15042,6/16/2015,Tuesday,Highway,0,1,80,Phone,1,0,1,Compact,21245.209855583063,red,11483.38662
25799,54,M,1,68,47529,0,1,Rent,20130,7/16/2015,Thursday,Parking Lot,4,0,11,Online,1,2473.36,1,Compact,15000,blue,19531.17923
25150,26,M,0,68,51179,1,0,Rent,20158,7/30/2015,Thursday,Parking Lot,8,0,79,Online,1,0,1,Large,66922.74896886252,other,52470.01541
20910,29,F,0,38,101885,0,1,Rent,80044,10/20/2016,Thursday,Local,4,1,99,Online,0,1764.03,1,Compact,15000,other,14190.21182
995,46,F,1,91,98920,1,1,Own,85020,12/4/2015,Friday,Highway,10,0,64,Broker,1,4498.49,1,Compact,15000,blue,24819.30508
12239,57,F,1,82,71814,0,0,Own,20104,3/30/2015,Monday,Local,0,0,6,Phone,1,387.37,1,Medium,25300.257502316555,white,25153.01429
4601,26,M,1,75,31364,0,1,Rent,20149,12/16/2015,Wednesday,Local,3,0,0,Online,1,10305.28,9,Compact,15000,white,4878.027596
21544,38,M,0,90,47207,1,0,Own,20165,10/15/2016,Saturday,Local,6,1,14,Broker,0,194.71,1,Medium,24728.89463159136,other,20168.33362
3818,63,M,0,31,80049,1,1,Rent,15020,3/4/2016,Friday,Parking Lot,0,0,36,Online,0,0,1,Compact,15000,silver,22627.86354
22285,36,M,1,67,57624,1,0,Rent,20153,12/30/2016,Friday,Highway,0,0,84,Phone,1,0,1,Compact,21473.746555437723,red,22942.76424
17632,40,F,1,75,67985,1,1,Own,15014,12/26/2016,Monday,Parking Lot,0,0,22,Broker,0,763.56,4,Compact,15000,blue,20210.85894
20744,34,F,1,60,104058,1,0,Rent,20164,10/13/2016,Thursday,Local,18,0,92,Phone,0,5381.87,1,Large,37215.66550594897,blue,18351.67041
19134,41,M,1,79,106890,0,1,Own,85032,4/16/2016,Saturday,Parking Lot,7,0,17,Online,0,0,1,Large,15000,other,20275.45517
