id,accident_risk
661154,0.32327235
661155,0.21564199
661156,0.2466983
661157,0.49954206
661158,0.48065245
661159,0.19153024
661160,0.55038905
661161,0.07939189
661162,0.4399958
661163,0.29258963
661164,0.23239332
661165,0.10265443
661166,0.2585612
661167,0.33682257
661168,0.09750986
661169,0.1380423
661170,0.11980073
661171,0.3975054
661172,0.15768427
661173,0.46407056
661174,0.45457396
661175,0.55879325
661176,0.3731184
661177,0.62496877
661178,0.22993152
661179,0.56854814
661180,0.34347004
661181,0.3369765
661182,0.45399186
661183,0.36380702
661184,0.41836658
661185,0.5537349
661186,0.3195891
661187,0.34016067
661188,0.64955354
661189,0.212352
661190,0.28169394
661191,0.5153642
661192,0.422479
661193,0.595671
661194,0.3477623
661195,0.29463914
661196,0.37415856
661197,0.18960044
661198,0.3348528
661199,0.48887426
661200,0.38514403
661201,0.54958487
661202,0.38023743
661203,0.29368088
661204,0.16254
661205,0.3791192
661206,0.46121025
661207,0.3590725
661208,0.31767794
661209,0.13561413
661210,0.40008196
661211,0.5017464
661212,0.24017996
661213,0.67110795
661214,0.5465606
661215,0.1769222
661216,0.11707647
661217,0.26202354
661218,0.2834387
661219,0.2211895
661220,0.58625627
661221,0.41497624
661222,0.31298175
661223,0.32992256
661224,0.33376002
661225,0.24622136
661226,0.33894834
661227,0.45611653
661228,0.25328958
661229,0.47756538
661230,0.47641432
661231,0.10562118
661232,0.14822513
661233,0.46058145
661234,0.17949489
661235,0.4639372
661236,0.29222354
661237,0.24327146
661238,0.09188339
661239,0.25881714
661240,0.30571043
661241,0.31949636
661242,0.4871043
661243,0.15156451
661244,0.30095547
661245,0.19398092
661246,0.13142754
661247,0.28765985
661248,0.3185161
661249,0.49178535
661250,0.36094642
661251,0.71122324
661252,0.21353707
661253,0.3734925
661254,0.28563207
661255,0.34333742
661256,0.4321936
661257,0.08628039
661258,0.19464718
661259,0.1704817
661260,0.11049085
661261,0.3824834
661262,0.21921653
661263,0.43863758
661264,0.36413768
661265,0.34212127
661266,0.23114991
661267,0.1820117
661268,0.38952747
661269,0.25735208
661270,0.48766434
661271,0.44799387
661272,0.23707889
661273,0.35656968
661274,0.6475781
661275,0.49565208
661276,0.35700026
661277,0.26567385
661278,0.53821707
661279,0.30900756
661280,0.61892056
661281,0.26038378
661282,0.44948706
661283,0.26109266
661284,0.7675298
661285,0.53214824
661286,0.39794403
661287,0.21259911
661288,0.24962933
661289,0.43258277
661290,0.350279
661291,0.366584
661292,0.17357707
661293,0.17339641
661294,0.24261855
661295,0.348981
661296,0.16373497
661297,0.32028508
661298,0.44355947
661299,0.29206043
661300,0.38029477
661301,0.3858598
661302,0.3922997
661303,0.70191216
661304,0.1841726
661305,0.58941287
661306,0.5597847
661307,0.33277524
661308,0.35509613
661309,0.50876755
661310,0.24136946
661311,0.6956607
661312,0.4187057
661313,0.1199588
661314,0.3451783
661315,0.14406171
661316,0.18972567
661317,0.57090473
661318,0.5067616
661319,0.5948845
661320,0.37878802
661321,0.23792426
661322,0.2751604
661323,0.396169
661324,0.52464783
661325,0.36460808
661326,0.13886441
661327,0.26974967
661328,0.5422171
661329,0.28813252
661330,0.7477637
661331,0.13021037
661332,0.36518955
661333,0.4296344
661334,0.5061007
661335,0.3943226
661336,0.4158934
661337,0.09003272
661338,0.16768052
661339,0.4679027
661340,0.23298815
661341,0.19161668
661342,0.19960225
661343,0.52457774
661344,0.27979416
661345,0.2670342
661346,0.18328324
661347,0.4825701
661348,0.48346394
661349,0.40522692
661350,0.373595
661351,0.35487756
661352,0.52511305
661353,0.0860045
661354,0.353088
661355,0.25421646
661356,0.35025895
661357,0.2791757
661358,0.33815432
661359,0.69540423
661360,0.33106035
661361,0.41764325
661362,0.25004613
661363,0.31070453
661364,0.40933165
661365,0.56154484
661366,0.44818828
661367,0.40328062
661368,0.30920807
661369,0.42816615
661370,0.089384
661371,0.5926899
661372,0.3585696
661373,0.31659147
661374,0.42682594
661375,0.28640893
661376,0.23032409
661377,0.13984121
661378,0.10265951
661379,0.4282133
661380,0.6226179
661381,0.22007538
661382,0.51594025
661383,0.7554945
661384,0.27566624
661385,0.35886025
661386,0.26714933
661387,0.30138904
661388,0.20628817
661389,0.2938575
661390,0.39996335
661391,0.39495406
661392,0.42720467
661393,0.3069401
661394,0.25936332
661395,0.3848375
661396,0.69594175
661397,0.5065913
661398,0.71873045
661399,0.32171428
661400,0.6092827
661401,0.4148562
661402,0.38937938
661403,0.5560307
661404,0.4449812
661405,0.35456452
661406,0.5767036
661407,0.55836385
661408,0.4588163
661409,0.19101681
661410,0.49324223
661411,0.36041683
661412,0.20777796
661413,0.45005542
661414,0.37472555
661415,0.47996762
661416,0.48692247
661417,0.59987
661418,0.5465058
661419,0.45681375
661420,0.44712305
661421,0.20102222
661422,0.26450047
661423,0.42483
661424,0.40642932
661425,0.3059182
661426,0.13615948
661427,0.20652983
661428,0.42624
661429,0.37802038
661430,0.35650635
661431,0.32944056
661432,0.18307798
661433,0.23766245
661434,0.14326145
661435,0.24014987
661436,0.39985394
661437,0.40420824
661438,0.559573
661439,0.60746014
661440,0.46880686
661441,0.23484018
661442,0.4399826
661443,0.23183236
661444,0.45757285
661445,0.19594428
661446,0.25367102
661447,0.35397592
661448,0.38777962
661449,0.4409648
661450,0.6495518
661451,0.6172606
661452,0.63439196
661453,0.472256
661454,0.117646135
661455,0.17349358
661456,0.34762222
661457,0.16436473
661458,0.1819909
661459,0.1360268
661460,0.22350663
661461,0.47678182
661462,0.5671446
661463,0.13331604
661464,0.2792887
661465,0.10405029
661466,0.68508476
661467,0.20509535
661468,0.11607867
661469,0.31542265
661470,0.25000638
661471,0.29840142
661472,0.3975665
661473,0.35410422
661474,0.38050556
661475,0.3401471
661476,0.40971902
661477,0.39015457
661478,0.14831534
661479,0.36484244
661480,0.45484254
661481,0.27177995
661482,0.2258061
661483,0.21472293
661484,0.40006837
661485,0.17749965
661486,0.41320455
661487,0.63965535
661488,0.48624706
661489,0.3352058
661490,0.33747876
661491,0.34278935
661492,0.3272827
661493,0.27809876
661494,0.39647946
661495,0.26904935
661496,0.39643908
661497,0.23837379
661498,0.3873714
661499,0.34960097
661500,0.427907
661501,0.26874992
661502,0.23505239
661503,0.33425578
661504,0.18275853
661505,0.4042562
661506,0.3188325
661507,0.27849388
661508,0.20491627
661509,0.48217076
661510,0.2917677
661511,0.17490396
661512,0.5017608
661513,0.44036016
661514,0.39034185
661515,0.42201534
661516,0.43091825
661517,0.48686635
661518,0.29518685
661519,0.28467664
661520,0.49895623
661521,0.25649935
661522,0.13386218
661523,0.31478843
661524,0.47557476
661525,0.3118473
661526,0.3183552
661527,0.30232015
661528,0.7184342
661529,0.2546767
661530,0.2580091
661531,0.27881086
661532,0.25732347
661533,0.42546326
661534,0.09086794
661535,0.32523778
661536,0.3017931
661537,0.35545352
661538,0.4679952
661539,0.21703713
661540,0.4022152
661541,0.59271073
661542,0.5567254
661543,0.5281124
661544,0.38374674
661545,0.28702596
661546,0.115573764
661547,0.13285536
661548,0.14073573
661549,0.37303632
661550,0.46677554
661551,0.11724464
661552,0.22809932
661553,0.26591003
661554,0.40593997
661555,0.19148254
661556,0.13709073
661557,0.37947118
661558,0.24376364
661559,0.456487
661560,0.45407298
661561,0.43487146
661562,0.39344117
661563,0.66671205
661564,0.61762357
661565,0.20581035
661566,0.18298422
661567,0.2934946
661568,0.33950293
661569,0.16624528
661570,0.26496837
661571,0.30510715
661572,0.12613072
661573,0.11978447
661574,0.27435732
661575,0.28371224
661576,0.28267556
661577,0.5596206
661578,0.3137956
661579,0.15014853
661580,0.3654849
661581,0.33845377
661582,0.29201242
661583,0.26066577
661584,0.24999747
661585,0.3999414
661586,0.13749638
661587,0.33159614
661588,0.60568136
661589,0.65187234
661590,0.59110975
661591,0.5907429
661592,0.40729675
661593,0.24229361
661594,0.287863
661595,0.40767595
661596,0.2914617
661597,0.35689852
661598,0.41706714
661599,0.36024258
661600,0.49241155
661601,0.38436058
661602,0.27966166
661603,0.370965
661604,0.41228315
661605,0.46111906
661606,0.47326756
661607,0.23677659
661608,0.17867932
661609,0.23396236
661610,0.2576382
661611,0.35874796
661612,0.4433577
661613,0.30981085
661614,0.72796065
661615,0.34591997
661616,0.2617994
661617,0.3257586
661618,0.3321771
661619,0.50262934
661620,0.2357599
661621,0.39196083
661622,0.24483542
661623,0.35473138
661624,0.12389719
661625,0.33922285
661626,0.19385323
661627,0.16785848
661628,0.5181886
661629,0.3082486
661630,0.43995723
661631,0.4701264
661632,0.2633912
661633,0.295155
661634,0.31376466
661635,0.42549118
661636,0.089089274
661637,0.36659285
661638,0.26963174
661639,0.29354477
661640,0.3290673
661641,0.28856137
661642,0.48343953
661643,0.60654724
661644,0.54132724
661645,0.31855795
661646,0.5215633
661647,0.1606412
661648,0.6436643
661649,0.2510456
661650,0.30716628
661651,0.32338408
661652,0.19747601
661653,0.39082572
661654,0.24497084
661655,0.7399831
661656,0.3981962
661657,0.090550154
661658,0.14518681
661659,0.2946789
661660,0.4689776
661661,0.2819093
661662,0.43462497
661663,0.56852216
661664,0.5017559
661665,0.36441746
661666,0.39068592
661667,0.30707037
661668,0.5899703
661669,0.4444357
661670,0.28429598
661671,0.522733
661672,0.2602404
661673,0.30762538
661674,0.34043327
661675,0.41959727
661676,0.5246308
661677,0.32893962
661678,0.40302634
661679,0.27097553
661680,0.60424644
661681,0.5344938
661682,0.4030038
661683,0.41425332
661684,0.18852453
661685,0.3300881
661686,0.5825399
661687,0.4810611
661688,0.41581076
661689,0.2841629
661690,0.63163716
661691,0.41490462
661692,0.4708362
661693,0.63560337
661694,0.16845828
661695,0.26373872
661696,0.34664965
661697,0.6179918
661698,0.10964559
661699,0.37225497
661700,0.32309708
661701,0.16172794
661702,0.43785307
661703,0.5846121
661704,0.32178462
661705,0.4885087
661706,0.14644983
661707,0.34845603
661708,0.20258111
661709,0.4220219
661710,0.38909176
661711,0.17887981
661712,0.2222051
661713,0.33089364
661714,0.37960032
661715,0.37607855
661716,0.3191873
661717,0.24298097
661718,0.2541695
661719,0.14357157
661720,0.3529301
661721,0.34254095
661722,0.46151498
661723,0.22681947
661724,0.48818597
661725,0.1264531
661726,0.21396539
661727,0.42963383
661728,0.4445736
661729,0.46422833
661730,0.26946217
661731,0.3404126
661732,0.4874014
661733,0.38630947
661734,0.5391669
661735,0.3878248
661736,0.664283
661737,0.3365159
661738,0.36743087
661739,0.12170267
661740,0.46230167
661741,0.31691337
661742,0.50755465
661743,0.2572728
661744,0.20063594
661745,0.7330101
661746,0.4086741
661747,0.33461383
661748,0.24629429
661749,0.42201003
661750,0.3430616
661751,0.5347229
661752,0.335867
661753,0.433887
661754,0.2722462
661755,0.23506235
661756,0.4494916
661757,0.3559532
661758,0.43629295
661759,0.35821456
661760,0.32779333
661761,0.17001884
661762,0.3515623
661763,0.4817026
661764,0.11595267
661765,0.22886348
661766,0.3963157
661767,0.33937156
661768,0.25666818
661769,0.27735078
661770,0.26561308
661771,0.57540536
661772,0.4084474
661773,0.4576785
661774,0.32143143
661775,0.1608149
661776,0.5906815
661777,0.44627485
661778,0.28687075
661779,0.41735652
661780,0.4839792
661781,0.41856354
661782,0.33769014
661783,0.29172
661784,0.29369104
661785,0.3950905
661786,0.08215346
661787,0.32358986
661788,0.13299057
661789,0.21164438
661790,0.35186726
661791,0.38320348
661792,0.44119164
661793,0.3680298
661794,0.43206456
661795,0.4505667
661796,0.3081547
661797,0.20742162
661798,0.59723526
661799,0.303744
661800,0.30373147
661801,0.5586572
661802,0.29434133
661803,0.096994214
661804,0.5230752
661805,0.27296805
661806,0.2699239
661807,0.24115257
661808,0.37442374
661809,0.24099559
661810,0.5439594
661811,0.5502434
661812,0.26807413
661813,0.29034603
661814,0.69908834
661815,0.3526557
661816,0.20274091
661817,0.5534829
661818,0.22563438
661819,0.69251895
661820,0.6379772
661821,0.48853284
661822,0.3481633
661823,0.36630338
661824,0.13936052
661825,0.35582545
661826,0.18335725
661827,0.72045636
661828,0.26751053
661829,0.4027514
661830,0.17902322
661831,0.37544128
661832,0.481205
661833,0.1401867
661834,0.12113541
661835,0.17362979
661836,0.21825959
661837,0.25867778
661838,0.69006306
661839,0.5574939
661840,0.6329548
661841,0.5105826
661842,0.3042706
661843,0.23122522
661844,0.40567228
661845,0.5447512
661846,0.37862957
661847,0.49701694
661848,0.25070277
661849,0.16430156
661850,0.21947409
661851,0.16919123
661852,0.30158588
661853,0.48244628
661854,0.35841647
661855,0.63079107
661856,0.29889593
661857,0.579083
661858,0.58139324
661859,0.33991128
661860,0.2503046
661861,0.50408643
661862,0.16416459
661863,0.15608816
661864,0.17973663
661865,0.4067863
661866,0.30175644
661867,0.6191914
661868,0.19980045
661869,0.17780259
661870,0.35915592
661871,0.55995053
661872,0.4086227
661873,0.26279566
661874,0.3007631
661875,0.22006157
661876,0.2475006
661877,0.27399465
661878,0.11972052
661879,0.2479629
661880,0.26208758
661881,0.41204727
661882,0.41482955
661883,0.36893696
661884,0.18927556
661885,0.34822202
661886,0.3001905
661887,0.29534084
661888,0.29776728
661889,0.4360886
661890,0.5825115
661891,0.5897147
661892,0.4942163
661893,0.31542024
661894,0.32170132
661895,0.36345246
661896,0.4589863
661897,0.37555015
661898,0.15016447
661899,0.33158058
661900,0.5450902
661901,0.28459427
661902,0.6265301
661903,0.45886216
661904,0.24654353
661905,0.30133924
661906,0.5572273
661907,0.19525465
661908,0.44644287
661909,0.6391597
661910,0.15865687
661911,0.53278357
661912,0.32940727
661913,0.35857782
661914,0.4557938
661915,0.17673951
661916,0.2989209
661917,0.10282655
661918,0.67526686
661919,0.3644898
661920,0.38429353
661921,0.21132052
661922,0.13393533
661923,0.46955702
661924,0.22986616
661925,0.5176096
661926,0.26052102
661927,0.27092904
661928,0.27382305
661929,0.3384503
661930,0.13573018
661931,0.20121679
661932,0.5054293
661933,0.33791286
661934,0.35130942
661935,0.19421588
661936,0.27540633
661937,0.45567387
661938,0.350067
661939,0.50364894
661940,0.10334588
661941,0.6314457
661942,0.41597268
661943,0.293285
661944,0.37679467
661945,0.11614023
661946,0.5936594
661947,0.727441
661948,0.47596526
661949,0.36122388
661950,0.13218068
661951,0.22239694
661952,0.20678166
661953,0.24388818
661954,0.10436152
661955,0.21582831
661956,0.3008446
661957,0.2166235
661958,0.43562612
661959,0.21353717
661960,0.17975195
661961,0.22151358
661962,0.6810912
661963,0.5398506
661964,0.36697114
661965,0.2823993
661966,0.317506
661967,0.31441963
661968,0.25694814
661969,0.27960432
661970,0.6180276
661971,0.2461813
661972,0.20056142
661973,0.54519784
661974,0.4857783
661975,0.25690162
661976,0.37673268
661977,0.3420069
661978,0.30508313
661979,0.16988404
661980,0.43339688
661981,0.24982947
661982,0.32400322
661983,0.2579581
661984,0.6329261
661985,0.16924746
661986,0.3407721
661987,0.30600396
661988,0.53313136
661989,0.5382601
661990,0.3782041
661991,0.5031501
661992,0.49977005
661993,0.34064418
661994,0.2970482
661995,0.3408937
661996,0.29370382
661997,0.48520616
661998,0.2611395
661999,0.29132676
662000,0.33049193
662001,0.32710364
662002,0.37833655
662003,0.56839097
662004,0.43560368
662005,0.37130195
662006,0.42495766
662007,0.38567632
662008,0.25533798
662009,0.57454103
662010,0.5876937
662011,0.25990003
662012,0.11117025
662013,0.1701247
662014,0.30435187
662015,0.39795247
662016,0.35114524
662017,0.17974864
662018,0.4216824
662019,0.49538127
662020,0.5369217
662021,0.3352632
662022,0.17134432
662023,0.3594426
662024,0.51088
662025,0.22000372
662026,0.46062198
662027,0.21137837
662028,0.6469425
662029,0.39451614
662030,0.30565533
662031,0.2083457
662032,0.19821356
662033,0.27387694
662034,0.27945825
662035,0.29752022
662036,0.31222138
662037,0.7087519
662038,0.39154795
662039,0.33716524
662040,0.22875102
662041,0.15990753
662042,0.6510752
662043,0.35241443
662044,0.37274894
662045,0.13175817
662046,0.51864463
662047,0.21311782
662048,0.35371897
662049,0.3073481
662050,0.22056957
662051,0.5565308
662052,0.6419355
662053,0.17719974
662054,0.5445825
662055,0.11560776
662056,0.29571387
662057,0.40168715
662058,0.5110726
662059,0.2856801
662060,0.3651471
662061,0.74493665
662062,0.7221435
662063,0.19964689
662064,0.34630024
662065,0.6851537
662066,0.5023951
662067,0.46918473
662068,0.3333516
662069,0.4464984
662070,0.29572284
662071,0.34437782
662072,0.37018734
662073,0.109309345
662074,0.10075465
662075,0.5748473
662076,0.45466512
662077,0.330606
662078,0.43718907
662079,0.42095983
662080,0.284993
662081,0.42075416
662082,0.14386906
662083,0.29910028
662084,0.236422
662085,0.37985557
662086,0.20635653
662087,0.3752569
662088,0.30680224
662089,0.22758679
662090,0.35800534
662091,0.4186808
662092,0.4203377
662093,0.57477564
662094,0.32358393
662095,0.33633488
662096,0.43785626
662097,0.1675166
662098,0.23528762
662099,0.39298844
662100,0.1773644
662101,0.11542629
662102,0.35377172
662103,0.4387106
662104,0.19126604
662105,0.35581067
662106,0.25344044
662107,0.24984057
662108,0.6422532
662109,0.3710476
662110,0.3298553
662111,0.3336319
662112,0.57743365
662113,0.6387892
662114,0.3320952
662115,0.33178854
662116,0.2533197
662117,0.46233234
662118,0.335622
662119,0.3232701
662120,0.1474549
662121,0.14515959
662122,0.49585187
662123,0.17918405
662124,0.2568148
662125,0.29023862
662126,0.3741864
662127,0.4905202
662128,0.21745123
662129,0.39635876
662130,0.2325227
662131,0.38061762
662132,0.32189628
662133,0.22549213
662134,0.39665666
662135,0.32913214
662136,0.49507383
662137,0.3102972
662138,0.21630462
662139,0.42587146
662140,0.63362575
662141,0.41563833
662142,0.4655409
662143,0.23131755
662144,0.32744816
662145,0.171463
662146,0.27937287
662147,0.13688777
662148,0.11083814
662149,0.583942
662150,0.22801723
662151,0.4120632
662152,0.3177103
662153,0.70449674
662154,0.41080663
662155,0.38279608
662156,0.23921724
662157,0.2981915
662158,0.31722477
662159,0.20332977
662160,0.41820922
662161,0.48814636
662162,0.3365508
662163,0.44752768
662164,0.73940414
662165,0.48689654
662166,0.7491699
662167,0.31833857
662168,0.25833955
662169,0.26897737
662170,0.1419771
662171,0.42021358
662172,0.36995885
662173,0.35230383
662174,0.1860116
662175,0.6518991
662176,0.54735833
662177,0.2972032
662178,0.10584679
662179,0.19339176
662180,0.25746045
662181,0.35644317
662182,0.3172159
662183,0.5600895
662184,0.28453282
662185,0.17015517
662186,0.34264293
662187,0.14492348
662188,0.2538151
662189,0.3627968
662190,0.44601893
662191,0.49453142
662192,0.5013029
662193,0.32659185
662194,0.21440251
662195,0.5997415
662196,0.5511735
662197,0.35213017
662198,0.44170046
662199,0.5525663
662200,0.232739
662201,0.44304374
662202,0.3317745
662203,0.117963776
662204,0.2753539
662205,0.29631865
662206,0.43083796
662207,0.10320053
662208,0.2820594
662209,0.26968217
662210,0.17651355
662211,0.16140558
662212,0.19869025
662213,0.15528889
662214,0.14109042
662215,0.18176144
662216,0.2648812
662217,0.36232007
662218,0.4468224
662219,0.16300482
662220,0.16161913
662221,0.25391403
662222,0.14691995
662223,0.48315457
662224,0.14616403
662225,0.53021044
662226,0.2136654
662227,0.3247145
662228,0.3962198
662229,0.19576268
662230,0.20936628
662231,0.6531326
662232,0.1997896
662233,0.26101238
662234,0.35382095
662235,0.4013817
662236,0.46389163
662237,0.1571392
662238,0.2632047
662239,0.29504117
662240,0.45269987
662241,0.36856177
662242,0.1855819
662243,0.22743607
662244,0.29646167
662245,0.42252362
662246,0.26467675
662247,0.3069372
662248,0.41045582
662249,0.5516321
662250,0.63702977
662251,0.28008875
662252,0.2709286
662253,0.15872422
662254,0.15879332
662255,0.6741421
662256,0.2534567
662257,0.3569861
662258,0.36852404
662259,0.5266918
662260,0.3650959
662261,0.3092512
662262,0.40242264
662263,0.13270463
662264,0.43682018
662265,0.6775202
662266,0.3308665
662267,0.089637354
662268,0.48466188
662269,0.37565932
662270,0.19825955
662271,0.62292045
662272,0.23792972
662273,0.2937123
662274,0.34812698
662275,0.516242
662276,0.34825924
662277,0.27711567
662278,0.32215136
662279,0.16655381
662280,0.21821621
662281,0.5845014
662282,0.55521816
662283,0.29480353
662284,0.19098279
662285,0.2345574
662286,0.26188746
662287,0.47196245
662288,0.5251875
662289,0.4108074
662290,0.5097645
662291,0.36512566
662292,0.15946499
662293,0.40133077
662294,0.44452852
662295,0.5709519
662296,0.347297
662297,0.4002811
662298,0.36561018
662299,0.3406111
662300,0.1365742
662301,0.24020378
662302,0.46255484
662303,0.25493035
662304,0.19731049
662305,0.22897287
662306,0.41771355
662307,0.35328096
662308,0.3922257
662309,0.14235602
662310,0.32784984
662311,0.29138833
662312,0.40430203
662313,0.6228338
662314,0.68281436
662315,0.17745715
662316,0.12015255
662317,0.4845781
662318,0.31337363
662319,0.29583374
662320,0.47043538
662321,0.17152491
662322,0.48156655
662323,0.22648239
662324,0.4132002
662325,0.33437392
662326,0.5529485
662327,0.43991932
662328,0.32822514
662329,0.40485376
662330,0.37434748
662331,0.44004086
662332,0.31721568
662333,0.45147294
662334,0.6286389
662335,0.090488344
662336,0.4463964
662337,0.24093764
662338,0.2623088
662339,0.31906092
662340,0.41145927
662341,0.3606161
662342,0.3093334
662343,0.38485354
662344,0.68747675
662345,0.2966655
662346,0.2358452
662347,0.55318534
662348,0.09279304
662349,0.49199596
662350,0.15787826
662351,0.5861355
662352,0.15226817
662353,0.15794004
662354,0.14322688
662355,0.3046008
662356,0.37254113
662357,0.728737
662358,0.13214672
662359,0.2837452
662360,0.10980974
662361,0.64759105
662362,0.28758568
662363,0.22099654
662364,0.28930202
662365,0.1529819
662366,0.453858
662367,0.1942492
662368,0.36436424
662369,0.3071191
662370,0.35620642
662371,0.3734259
662372,0.3693692
662373,0.16064568
662374,0.2303957
662375,0.35616043
662376,0.14406143
662377,0.1390727
662378,0.16386856
662379,0.319747
662380,0.44917807
662381,0.14513925
662382,0.19612165
662383,0.41026556
662384,0.35073027
662385,0.23571625
662386,0.16484736
662387,0.562093
662388,0.32550582
662389,0.2645581
662390,0.08759541
662391,0.26259416
662392,0.34227115
662393,0.5139362
662394,0.24601856
662395,0.38798767
662396,0.32352382
662397,0.41072842
662398,0.16318049
662399,0.35270217
662400,0.53104013
662401,0.6646848
662402,0.11614123
662403,0.6566992
662404,0.45474094
662405,0.5888479
662406,0.3569923
662407,0.1274352
662408,0.33520305
662409,0.3625495
662410,0.2268923
662411,0.11929741
662412,0.33692512
662413,0.19425036
662414,0.31297642
662415,0.27558345
662416,0.34800884
662417,0.5942137
662418,0.28859007
662419,0.25704014
662420,0.31898448
662421,0.5428781
662422,0.32931894
662423,0.71521574
662424,0.39451325
662425,0.39552826
662426,0.5670843
662427,0.2318257
662428,0.455992
662429,0.48616883
662430,0.1583806
662431,0.2058601
662432,0.53798264
662433,0.40133995
662434,0.37445265
662435,0.28180635
662436,0.4413547
662437,0.6772541
662438,0.26598832
662439,0.30050176
662440,0.394211
662441,0.57720613
662442,0.30641872
662443,0.2641013
662444,0.38058197
662445,0.19189993
662446,0.29399344
662447,0.36907655
662448,0.21959542
662449,0.24180757
662450,0.55344087
662451,0.2757702
662452,0.3075868
662453,0.36446705
662454,0.44829342
662455,0.25361252
662456,0.16394371
662457,0.30084738
662458,0.16453639
662459,0.57541
662460,0.48541567
662461,0.52467674
662462,0.21931134
662463,0.30060443
662464,0.35598922
662465,0.26530048
662466,0.38932043
662467,0.65601265
662468,0.26965326
662469,0.6460293
662470,0.6031062
662471,0.33820453
662472,0.18997855
662473,0.3788024
662474,0.24112822
662475,0.4276856
662476,0.44054288
662477,0.40984175
662478,0.72486067
662479,0.50734115
662480,0.43030065
662481,0.45654142
662482,0.34387714
662483,0.21633983
662484,0.24887097
662485,0.38755092
662486,0.29222545
662487,0.18634737
662488,0.73143977
662489,0.59839845
662490,0.2877552
662491,0.23883548
662492,0.47532696
662493,0.60114455
662494,0.44279885
662495,0.45983216
662496,0.35112968
662497,0.22733203
662498,0.5359826
662499,0.20377618
662500,0.6442886
662501,0.44379258
662502,0.15127467
662503,0.28840914
662504,0.40148637
662505,0.2202926
662506,0.23568052
662507,0.69858485
662508,0.24768203
662509,0.34160632
662510,0.13722938
662511,0.6095024
662512,0.46031645
662513,0.20928437
662514,0.21288173
662515,0.3522041
662516,0.2943702
662517,0.34624958
662518,0.19870348
662519,0.09792133
662520,0.49018016
662521,0.46956018
662522,0.5078961
662523,0.48545933
662524,0.21253577
662525,0.21221115
662526,0.6159821
662527,0.22482449
662528,0.49384308
662529,0.62537783
662530,0.28686464
662531,0.2792332
662532,0.22295766
662533,0.28313324
662534,0.72710115
662535,0.49721017
662536,0.43448344
662537,0.36472893
662538,0.31164876
662539,0.3837313
662540,0.24548456
662541,0.36568898
662542,0.40148732
662543,0.2540545
662544,0.26657158
662545,0.61703104
662546,0.4324952
662547,0.33358905
662548,0.3660008
662549,0.42002422
662550,0.27798322
662551,0.3533451
662552,0.41029048
662553,0.6588646
662554,0.34155542
662555,0.42946303
662556,0.27881333
662557,0.22163393
662558,0.48583716
662559,0.39179462
662560,0.30663344
662561,0.5128867
662562,0.17357582
662563,0.4769226
662564,0.437389
662565,0.20072427
662566,0.47134537
662567,0.5200258
662568,0.5159967
662569,0.39368623
662570,0.4439704
662571,0.14159659
662572,0.2453473
662573,0.12966451
662574,0.39557576
662575,0.16547765
662576,0.40143737
662577,0.5561173
662578,0.28180465
662579,0.4570781
662580,0.31156084
662581,0.19006701
662582,0.6499395
662583,0.32594973
662584,0.5152591
662585,0.60875344
662586,0.26219928
662587,0.33192813
662588,0.2089439
662589,0.213473
662590,0.25758535
662591,0.40808475
662592,0.46328065
662593,0.3679236
662594,0.1697936
662595,0.5615803
662596,0.11447791
662597,0.46970382
662598,0.13631597
662599,0.17754567
662600,0.31315416
662601,0.44197473
662602,0.11678157
662603,0.3041679
662604,0.48122403
662605,0.13981271
662606,0.4681668
662607,0.65534174
662608,0.52905464
662609,0.37360078
662610,0.37195143
662611,0.20766649
662612,0.33728993
662613,0.15827028
662614,0.39177728
662615,0.2029171
662616,0.15311606
662617,0.3805993
662618,0.22418427
662619,0.2240861
662620,0.3353069
662621,0.60695577
662622,0.1655004
662623,0.358054
662624,0.42251024
662625,0.63142174
662626,0.40082082
662627,0.24256943
662628,0.27971855
662629,0.42440078
662630,0.33224016
662631,0.32898462
662632,0.167577
662633,0.25528723
662634,0.71406317
662635,0.16021995
662636,0.19826108
662637,0.12382297
662638,0.40470904
662639,0.2142232
662640,0.3122442
662641,0.21038818
662642,0.3974603
662643,0.5328141
662644,0.29932737
662645,0.25992268
662646,0.5198146
662647,0.2353118
662648,0.6926728
662649,0.37455168
662650,0.20445023
662651,0.1503935
662652,0.20483653
662653,0.57862365
662654,0.37565953
662655,0.47918057
662656,0.45576757
662657,0.2530156
662658,0.4385957
662659,0.42797413
662660,0.4758438
662661,0.32926506
662662,0.44811013
662663,0.5774665
662664,0.24927048
662665,0.44362834
662666,0.583617
662667,0.15173139
662668,0.36275086
662669,0.25001124
662670,0.32842067
662671,0.26833746
662672,0.25935584
662673,0.27550995
662674,0.47017065
662675,0.53595215
662676,0.56730974
662677,0.35958898
662678,0.18660416
662679,0.35170138
662680,0.3785471
662681,0.5206108
662682,0.63264066
662683,0.3654333
662684,0.35506582
662685,0.40762782
662686,0.5401286
662687,0.41581357
662688,0.2924967
662689,0.17941435
662690,0.16452879
662691,0.15546456
662692,0.36606225
662693,0.2682986
662694,0.4073137
662695,0.2310397
662696,0.13481352
662697,0.24499221
662698,0.45604646
662699,0.19671594
662700,0.09380063
662701,0.34766197
662702,0.43954954
662703,0.37581813
662704,0.2351508
662705,0.44476935
662706,0.22544034
662707,0.4103044
662708,0.14746675
662709,0.5655412
662710,0.14075603
662711,0.3229057
662712,0.24265184
662713,0.10697442
